comment,Label
jukir jenenge berek ngasi bingung kwi lodiwarai ngasi isa,1
pensiun,0
inggih kadang kaum ibu2 belanja tdk klo 5 10 rb,2
dadi netizen tenan saki wani ngritikwkwk,1
setujuuuuuâ hilangkan tukang parkir,0
alun alun ya d kasih e parkir,2
namanya orang tua coba anak muda udah cepat,0
alasan rumit mrk ngambilin uang parkir karcis resmi enak bener gada bedanya kang palak lanjutkan eparking,2
iya sih piye ya kak bingungne terah gawa kanca wae kak kon nek motor,2
faktanya jukir kuwi curang wes narik e 2000 sing disetorne mung sitik,1
mantull,1
rumit belom beradaptasi klo yg ngomong jukir merepotkan karna ngak uang gelap parkiran klo e parking sdh dipahami matilah jukir nasional,0
genah eeee min sg parkir mbayar piromudengku koq angel menn,2
helih lagek iki isuk enek acara tk ning alon2 motor ditarik 3000tak lokne mung mesam mesem jukir e nemen lak golek bathiii,0
penak ra penak min,2
mesti lek gae aturan mendadak dadi keteteran opo meneh tuek umur 50th wes gak nutut,0
pembayaran gampang jane gae qris,1
parkir kemarin masjid alon2 acara senam paud 5k tdk karcis parkir,2
weh ngono ya kak,1
wealah jare arep dadi taman mall pelayanan public arep dadi parkiran saikilika liku pasar lanang,2
iku bayare gawe qris iso opo gawe kartu emoney,0
jp salah kerjaan unfaedah,2
ga ribet ga kerja,0
siplanjutkan,2
rakyat bayar pad pad,0
pake emoney aja tinggal tap gitu enak pakai qr code,0
intine gelem maju opo mundur,1
ribet ceperan ne,0
iso jaman berkembang kabeh2 serba elektronik jd yo kudu adaptasi,1
setujuuu pollllll ndue rm yoan tukang parkirku gae ne ngentit jamin parkir pinggir dalan yo ngnoo wajib eparking,0
mendukung mu pal e parking,2
sisan dalane raya didandani kecamatanâ² pelosok,0
paham niku minn sing enjing jam2 8an dereng kepasang lhaa sonten niki wau kokk mpun entenn rambu stop s dishub,0
nek bayare tunai tetep panggah isaw up,2
setuju poll min ben tukang parkir i ogak sak kuarepe dw tandang wegah bayar 2000 jane ra sepiro sih lek nyatane kendaraan e awakdewe ra diamankan ki ngwei duit parkir ki yo marai mangkel,0
kenal karo sing ndi,1
tuku mainan neng boro2 parker 5000,1
huahuahuahahahaha,1
bener,2
kesuwen ky pom gak kui ngko riii,1
malih dadi selebgram ngene tibake,1
mari iki tuku rokok utilan gae aplikasi golek pangan wes angel lakon dadak ngel ngel raine parkir wae dadak uthek hp gathel po py,0
e parking keharusan,2
wealah sih ngendi nek ngopi ya karo kowe ora,2
arep muleh e dadak antri tuku besin e antrine ws koyo emboh tambai kui neh,1
manual tech dadak gae noz barang,1
hehe,1
lhaaa,2
ribet blm terbiasa jukirnya ber umurjadinya gaptek,0
parkir e mbayar nopo mboten,0
what do u mean by more efficient is it too heavy they want easy life,2
setujuuuu,2
byuh gapura ngendi ikidadi pilih manual eletronik no,0
dinas pemda hrs dipelototin krn pemasukan pendapatan daerah rawan dikorupsi,0
