Comment,Label
setuju eparkir,2
pakai ecard aja lgsung tempel gtu,2
inggih kadang kaum ibu2 belanja tdk klo 5 10 rb,2
jane lk podo bingung mending mlaku ae,0
jan wkkwkw,1
yg lahan ndiri dibahaskn yg dbhas td ttg etilangya jls yg hubnya dg pemda wakmisalnya yo parkir ne jln hosalun2,2
namanya orang tua coba anak muda udah cepat,0
terbiasa ribet,0
meresahkan piye lur,0
orang pulang aja antri dulu nunggu beli bensin,2
mantull,1
rumit belom beradaptasi klo yg ngomong jukir merepotkan karna ngak uang gelap parkiran klo e parking sdh dipahami matilah jukir nasional,0
parkir e mbayar nopo mboten,2
nahhh klo kaya gini enak jdi harga parkir ngga sndiri wkwk,2
adakan pelatihan jukirnya biar sat set das des gak ngantri kaya spbu tdk pelanggan parkir nyantai yg buru2 cepat drmh 7an,2
piye kak penak sing ndi,2
pembayaran gampang pakai qris,2
team mlipir nyimak sek menowo isek enek celah,0
coboy,1
ijen gawene losss,1
fungsi trotoar pejalan kaki angkringan,1
parkir liar lahan basah orang malas,0
trus kemana mas aturan perda sudh tapii urus sekrg parkirnya dilahan pemilik cnth didalam pizza hut iya bilang aturan perda la lahan la tempatku lo mas sya yo bayar pajak koyo gk ngerti ponrogo ae mas akua 2000 aji mumpung kadang yo didol 5000,2
kokean tetek bengek ra karuan sek menak jaman bien rono rene cepet ora macet ora ubengan,0
main idea is good but the device needs more efficient,2
diomongi jawabelione yo limang ewulak ra gelem bayarojo parkir ne kenepy trusan,2
panggah penak manual sat set,1
keras men ajae mbak,1
faktanya jukir kuwi curang wes narik e 2000 sing disetorne mung sitik,1
jp salah kerjaan unfaedah,0
mendukung mu pal e parking,1
seumpama mertamu masuk gang parkirnya didepan toko biaya parkir,0
ora iso ngentit,0
yok iso yok kuto kuto gede wes lumrah banget eparkir saiki gilirane ponorogo iso nyusul ketertinggalan,2
setuju poll min ben tukang parkir i ogak sak kuarepe dw tandang wegah bayar 2000 jane ra sepiro sih lek nyatane kendaraan e awakdewe ra diamankan ki ngwei duit parkir ki yo marai mangkel,0
susah men,0
iku bayare gawe qris iso opo gawe kartu emoney,1
parkir e ojo neng pinggir ndalan sisan gek dipalang ne ngunu ae genio,2
bener,2
coba selidiki mini uangnya masuk kemana,0
cari rokol eceran pakai aplikasi cari makan susah nambah disusahkan parkir parkir pakai hp gathel po pye,0
pergi kang parkir,0
dadi netizen tenan saki wani ngritikwkwk,1
tugase kui ngko nyapo min wes enek eparking sek dilibatkan,0
bingung pengoprasiannya pandai mengerti huruf baca,2
parkir gacoan sih uanehhhhh muesti ga enek uang kembalian muesti,0
mlio boro useln motor mobil sak e,0
siaaap awakmu tim elektronik ya kak,1
iyaa kadang belanja keperluan gag parkir,2
kaya antri pom gak,1
what do u mean by more efficient is it too heavy they want easy life,0
tetep cak cek biar ga nunggu,0
jukir emg cm dikenai wajib setor klo e parking gak gitu konsepnya,0
dinas pemda hrs dipelototin krn pemasukan pendapatan daerah rawan dikorupsi,0
mending parkir manual bayar e tetep 1000 parkiran kab ponorogo,0
iki pakai karcis nek sadurunge manualan akeh sing ora ta masaku kabeh mandaran,0
pakku tuek min hpne 3315 gawene ngopi ng kno,2
info sblm pandemi dibangun sekrg blm ad perubahan sm,0
kebnyakan tukang parkir ponorogo masuk toko tukang parkirjalan d parkir nya makan jalan separo,0
nyapo g gawe gedung parkir kei boom gate secure p centre park iss ngunu ngidul e gawe ya modif ben nyaman bayar e becak iku soko parkir retribusi parkir gedung moco 9 omset parkir iku ono akeh pilihan pembayaran gak gawe aplikasi maneh ngembek ngebek i hp tpi lek kur dilut parkir pinggir dalan ae limit 7 menit luwih soko iku angkut nang gedung parkir,0
kakean polah dana pembangunan monumen reog pemerintahannya cari dana jalanan gt penggunaan eparking alokasikan emang lahan parking dipingir jalan gt,2
mbenjeng,1
cobain deh mba produk ampuh banget say produknyaa strechmark parah setelh pemakaian rutin ga strechmarkan lagii deh mba,1
tujuan dr postingan iki yo ikueparkirutk lbh menertibkan parkirjd jgn mikirehalah mandak rong ewu ae kokla 2000 x loopo neh sing 5000 xbrapa kali lipat sdgkan yg kekota ora mesti arep ne alun2 tokkadang arep tuku klambipo neh pas bododilok neng toko atoko btoko cneng alun2mergo gak cocok pakianepiliane dllla kui ws muni lo parkirekadang mulih sik rung opo sing digolekimuk bayar2 pkr aja,2
hehe,1
gak tau lahparkir manual seng ngentit jukirla ko gawe e parkir seng mangannek podo ora transparan yo ora ush wenei parkirwong duwe motormobil yo wis mbayar pajekkok yo sek mbayar parkiraneeehhh toooo,0
lhadalaaah mall pelayanan dudu mall blanjan,2
lhaaaa,1
sipbuat ngurangi pungli,1
apik,1
ribet pemuda mengerti kondisi masyarakat ponorogo diterapkan jalan nggak cari muka ide ribet kacau tolong cari muka,0
wes gaiso parkir liar neh min parkire,2
maaf setau sy klo jalan desa masuk cover dana desa jd lgsg kantor desa,2
1 arah sempit ponorogo hebat,0
setujuuuuu hilangkan tukang parkir,0
piye ta kih,0
jakarta parking elektronik pakai emoney flazz brizzi kartukartu yg masuk tol,0
sing parkire rapi,2
wehehe salah siji alesane enek e parkir kayane iku kak,0
baguslah jd gak merugikan masyarakat kecil gak sesuka hati kasih tarif udh peraturan yg tulis jalan2 berapa2 parkir motor mobil,2
naaaaah iku sik uji coba bakale dievaluasi sik,2
nek ruwet pecat ae jukir e,0
